  3.7646e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+01   5.9566e+01   0.0000e+00   0.0000e+00 
  9.4563e+01   5.9566e+01   1.3676e+07   2.4344e+05 
  1.0610e+02   5.9566e+01   2.9432e+04   9.1800e+03 
  1.1905e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  3.7646e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  9.4563e+02   5.9566e+01   0.0000e+00   0.0000e+00 
  1.0610e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.1905e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  3.7646e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  9.4563e+03   5.9566e+01   0.0000e+00   0.0000e+00 
  1.0610e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.1905e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  3.7646e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  9.4563e+04   5.9566e+01   0.0000e+00   0.0000e+00 
  1.0610e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   5.9566e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  1.3357e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  1.4987e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  1.6816e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  1.8868e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  2.1170e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  2.3753e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  2.6651e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  2.9903e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  3.3552e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  3.7646e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  4.2240e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  4.7394e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  5.3176e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  5.9665e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  6.6945e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  7.5114e+06   5.9566e+01   0.0000e+00   0.0000e+00 
  8.4279e+06   5.9566e+01   0.0000e+00   0.0000e+00 


  5.0000e-02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.0610e-01   6.6834e+01   3.3995e+09   1.6284e+08 
  1.1905e-01   6.6834e+01   4.4165e+09   1.7710e+08 
  1.3357e-01   6.6834e+01   4.9346e+09   1.7764e+08 
  1.4987e-01   6.6834e+01   5.7064e+09   1.7861e+08 
  1.6816e-01   6.6834e+01   6.7341e+09   1.8855e+08 
  1.8868e-01   6.6834e+01   7.7818e+09   1.8676e+08 
  2.1170e-01   6.6834e+01   8.0603e+09   1.7974e+08 
  2.3753e-01   6.6834e+01   8.6873e+09   1.7375e+08 
  2.6651e-01   6.6834e+01   9.0118e+09   1.6942e+08 
  2.9903e-01   6.6834e+01   8.7464e+09   1.5306e+08 
  3.3552e-01   6.6834e+01   8.2044e+09   1.3701e+08 
  3.7646e-01   6.6834e+01   7.6437e+09   1.2459e+08 
  4.2240e-01   6.6834e+01   6.2938e+09   1.0322e+08 
  4.7394e-01   6.6834e+01   5.4336e+09   8.9112e+07 
  5.3176e-01   6.6834e+01   4.2662e+09   7.4658e+07 
  5.9665e-01   6.6834e+01   3.1877e+09   5.8972e+07 
  6.6945e-01   6.6834e+01   2.2134e+09   4.4932e+07 
  7.5114e-01   6.6834e+01   1.4843e+09   3.4436e+07 
  8.4279e-01   6.6834e+01   9.7225e+08   2.6154e+07 
  9.4563e-01   6.6834e+01   5.5645e+08   1.9197e+07 
  1.0610e+00   6.6834e+01   3.5173e+08   1.4702e+07 
  1.1905e+00   6.6834e+01   2.0468e+08   1.0541e+07 
  1.3357e+00   6.6834e+01   1.3326e+08   8.1822e+06 
  1.4987e+00   6.6834e+01   8.1962e+07   5.9996e+06 
  1.6816e+00   6.6834e+01   5.2622e+07   4.4466e+06 
  1.8868e+00   6.6834e+01   3.3325e+07   3.2791e+06 
  2.1170e+00   6.6834e+01   1.5318e+07   1.8979e+06 
  2.3753e+00   6.6834e+01   1.1654e+07   1.5290e+06 
  2.6651e+00   6.6834e+01   7.0836e+06   1.0887e+06 
  2.9903e+00   6.6834e+01   4.1673e+06   7.8513e+05 
  3.3552e+00   6.6834e+01   1.5921e+06   2.9421e+05 
  3.7646e+00   6.6834e+01   1.1111e+06   3.5089e+05 
  4.2240e+00   6.6834e+01   1.2704e+06   5.3573e+05 
  4.7394e+00   6.6834e+01   6.6370e+05   3.3278e+05 
  5.3176e+00   6.6834e+01   8.9858e+04   5.0932e+04 
  5.9665e+00   6.6834e+01   7.4274e+04   4.3985e+04 
  6.6945e+00   6.6834e+01   2.4007e+04   8.7291e+03 
  7.5114e+00   6.6834e+01   1.4315e+05   9.9432e+04 
  8.4279e+00   6.6834e+01   3.4909e+02   3.4909e+02 
  9.4563e+00   6.6834e+01   1.7650e+03   1.7650e+03 
  1.0610e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+01   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+01   6.6834e+01   7.2618e+06   1.7864e+05 
  9.4563e+01   6.6834e+01   6.2263e+06   1.5441e+05 
  1.0610e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  9.4563e+02   6.6834e+01   0.0000e+00   0.0000e+00 
  1.0610e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  9.4563e+03   6.6834e+01   0.0000e+00   0.0000e+00 
  1.0610e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  9.4563e+04   6.6834e+01   0.0000e+00   0.0000e+00 
  1.0610e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   6.6834e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  1.3357e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  1.4987e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  1.6816e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  1.8868e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  2.1170e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  2.3753e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  2.6651e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  2.9903e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  3.3552e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  3.7646e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  4.2240e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  4.7394e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  5.3176e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  5.9665e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  6.6945e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  7.5114e+06   6.6834e+01   0.0000e+00   0.0000e+00 
  8.4279e+06   6.6834e+01   0.0000e+00   0.0000e+00 


  5.0000e-02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.0610e-01   7.4989e+01   3.3550e+09   1.5232e+08 
  1.1905e-01   7.4989e+01   4.1778e+09   1.5667e+08 
  1.3357e-01   7.4989e+01   5.2007e+09   1.6954e+08 
  1.4987e-01   7.4989e+01   5.5688e+09   1.6317e+08 
  1.6816e-01   7.4989e+01   6.6158e+09   1.7532e+08 
  1.8868e-01   7.4989e+01   7.9045e+09   1.8338e+08 
  2.1170e-01   7.4989e+01   8.1744e+09   1.7166e+08 
  2.3753e-01   7.4989e+01   8.3593e+09   1.6384e+08 
  2.6651e-01   7.4989e+01   8.3545e+09   1.4955e+08 
  2.9903e-01   7.4989e+01   8.0905e+09   1.4077e+08 
  3.3552e-01   7.4989e+01   7.4007e+09   1.2285e+08 
  3.7646e-01   7.4989e+01   6.5167e+09   1.0492e+08 
  4.2240e-01   7.4989e+01   5.5316e+09   9.1272e+07 
  4.7394e-01   7.4989e+01   4.4416e+09   7.3730e+07 
  5.3176e-01   7.4989e+01   3.5141e+09   6.2903e+07 
  5.9665e-01   7.4989e+01   2.5199e+09   4.8381e+07 
  6.6945e-01   7.4989e+01   1.7365e+09   3.8030e+07 
  7.5114e-01   7.4989e+01   1.1569e+09   2.9270e+07 
  8.4279e-01   7.4989e+01   7.7111e+08   2.3596e+07 
  9.4563e-01   7.4989e+01   4.3602e+08   1.6002e+07 
  1.0610e+00   7.4989e+01   2.7045e+08   1.1954e+07 
  1.1905e+00   7.4989e+01   1.7290e+08   9.6480e+06 
  1.3357e+00   7.4989e+01   1.0845e+08   7.2228e+06 
  1.4987e+00   7.4989e+01   6.1776e+07   4.8185e+06 
  1.6816e+00   7.4989e+01   3.5289e+07   3.4972e+06 
  1.8868e+00   7.4989e+01   2.6713e+07   3.0320e+06 
  2.1170e+00   7.4989e+01   1.3594e+07   1.7646e+06 
  2.3753e+00   7.4989e+01   7.5943e+06   9.7359e+05 
  2.6651e+00   7.4989e+01   4.5655e+06   7.6244e+05 
  2.9903e+00   7.4989e+01   2.8428e+06   5.5463e+05 
  3.3552e+00   7.4989e+01   1.7539e+06   5.3020e+05 
  3.7646e+00   7.4989e+01   7.8401e+05   2.6131e+05 
  4.2240e+00   7.4989e+01   2.2175e+05   6.8655e+04 
  4.7394e+00   7.4989e+01   8.6683e+05   7.5163e+05 
  5.3176e+00   7.4989e+01   4.8375e+04   1.6094e+04 
  5.9665e+00   7.4989e+01   5.4414e+04   3.1495e+04 
  6.6945e+00   7.4989e+01   4.3912e+04   3.4374e+04 
  7.5114e+00   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+00   7.4989e+01   1.7643e+03   1.7643e+03 
  9.4563e+00   7.4989e+01   1.7388e+03   1.5818e+03 
  1.0610e+01   7.4989e+01   1.4013e+03   1.4013e+03 
  1.1905e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  1.3357e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  1.4987e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  1.6816e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  1.8868e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  2.1170e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  2.3753e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  2.6651e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  2.9903e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  3.3552e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  3.7646e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  4.2240e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  4.7394e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  5.3176e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  5.9665e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  6.6945e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  7.5114e+01   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+01   7.4989e+01   1.2244e+07   2.1795e+05 
  9.4563e+01   7.4989e+01   2.3854e+04   7.4925e+03 
  1.0610e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.1905e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.3357e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.4987e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.6816e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.8868e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  2.1170e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  2.3753e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  2.6651e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  2.9903e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  3.3552e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  3.7646e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  4.2240e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  4.7394e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  5.3176e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  5.9665e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  6.6945e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  7.5114e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  9.4563e+02   7.4989e+01   0.0000e+00   0.0000e+00 
  1.0610e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.1905e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.3357e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.4987e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.6816e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.8868e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  2.1170e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  2.3753e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  2.6651e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  2.9903e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  3.3552e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  3.7646e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  4.2240e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  4.7394e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  5.3176e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  5.9665e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  6.6945e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  7.5114e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  9.4563e+03   7.4989e+01   0.0000e+00   0.0000e+00 
  1.0610e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.1905e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.3357e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.4987e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.6816e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.8868e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  2.1170e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  2.3753e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  2.6651e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  2.9903e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  3.3552e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  3.7646e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  4.2240e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  4.7394e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  5.3176e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  5.9665e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  6.6945e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  7.5114e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  9.4563e+04   7.4989e+01   0.0000e+00   0.0000e+00 
  1.0610e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.1905e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.3357e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.4987e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.6816e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.8868e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  2.1170e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  2.3753e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  2.6651e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  2.9903e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  3.3552e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  3.7646e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  4.2240e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  4.7394e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  5.3176e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  5.9665e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  6.6945e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  7.5114e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  8.4279e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  9.4563e+05   7.4989e+01   0.0000e+00   0.0000e+00 
  1.0610e+06   7.4989e+01   0.0000e+00   0.0000e+00 
  1.1905e+06   7.4989e+01   0.0000e+00   0.0000e+00 
